is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
1,1,13,0,1165,0,4,0,2,5,0,5,5,3,4,4,3,4,5,0,0.0,0,1,0
1,1,43,1,1878,2,2,4,2,3,4,5,5,5,5,5,5,5,5,26,77.0,1,0,0
1,1,39,1,2647,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,5.0,1,0,0
1,1,38,1,1833,2,2,2,2,5,3,5,4,4,4,4,3,4,2,4,0.0,1,0,0
0,1,72,1,2943,0,0,0,1,5,4,5,2,2,2,2,5,2,4,0,0.0,1,0,0
1,0,22,1,925,0,1,1,2,2,1,2,2,5,4,5,3,5,2,0,8.0,0,1,0
0,1,38,1,859,5,5,5,5,2,4,5,5,5,4,5,5,5,3,0,0.0,1,0,0
1,1,54,1,192,3,4,4,4,3,3,3,1,1,1,3,2,1,2,13,12.0,1,0,0
1,1,58,0,985,4,4,5,4,1,5,1,1,4,5,5,3,5,1,0,0.0,0,1,0
1,1,45,1,481,3,4,5,4,3,3,3,3,4,3,3,1,3,3,25,31.0,0,1,0
1,1,46,1,655,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0,1,0,0
0,1,54,0,919,4,4,4,3,3,3,3,4,4,4,4,4,4,2,36,34.0,0,0,1
1,1,20,0,1299,2,4,2,1,1,2,1,1,3,2,3,3,5,1,0,6.0,0,1,0
1,1,25,0,2475,3,5,3,2,3,3,3,3,3,2,5,5,4,3,0,0.0,0,1,0
0,0,21,1,377,2,4,2,3,5,2,5,5,5,2,1,1,2,5,0,0.0,0,1,0
1,1,34,0,859,4,4,4,2,1,4,1,1,4,4,5,5,4,1,0,0.0,0,1,0
0,1,40,1,2277,5,3,3,3,5,5,5,5,1,3,5,3,3,5,0,5.0,0,1,0
0,1,40,1,3124,5,5,5,5,2,4,5,3,3,4,3,5,3,3,0,0.0,1,0,0
1,1,59,1,3548,3,3,3,3,2,3,3,5,5,5,5,4,5,5,0,0.0,1,0,0
0,1,14,0,2475,4,2,4,3,4,5,5,1,1,2,2,5,4,5,3,21.0,0,1,0
0,1,42,1,2683,1,1,5,1,2,2,5,4,4,5,4,2,4,2,0,0.0,1,0,0
1,1,50,1,2724,3,3,3,3,5,5,5,5,2,4,5,5,4,5,21,23.0,1,0,0
0,1,39,1,89,3,3,2,3,3,1,3,5,5,5,3,4,5,2,5,7.0,1,0,0
0,1,24,0,166,3,5,3,3,1,3,1,1,3,3,5,5,5,1,5,4.0,0,0,1
1,1,64,0,2475,1,5,1,5,1,1,5,1,3,2,4,3,5,1,0,0.0,0,0,1
1,1,47,1,503,4,5,4,5,4,4,4,4,3,1,3,3,2,4,0,7.0,0,1,0
0,1,26,1,1069,3,1,1,1,3,3,3,3,4,4,4,2,4,3,11,0.0,1,0,0
1,0,43,1,1744,3,3,3,3,2,3,1,2,3,2,4,4,4,2,0,0.0,1,0,0
1,0,26,1,1749,4,4,4,4,4,4,4,4,3,5,3,4,5,4,0,0.0,1,0,0
1,0,40,1,337,5,0,0,3,2,0,2,2,5,2,5,3,5,2,8,8.0,1,0,0
0,1,23,1,1389,5,1,1,1,5,5,3,5,1,5,1,1,5,5,0,0.0,0,1,0
1,1,54,1,2837,2,2,2,2,2,4,4,5,5,5,5,5,5,4,19,19.0,1,0,0
1,1,58,1,3762,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0.0,1,0,0
1,1,29,0,296,1,3,1,3,1,1,2,1,1,1,3,3,4,1,0,0.0,0,1,0
1,0,25,1,731,2,4,1,2,4,1,4,4,3,4,4,5,4,4,14,5.0,1,0,0
0,1,55,0,1096,1,2,1,3,5,2,3,3,3,1,3,4,3,4,0,0.0,0,1,0
0,1,51,1,447,2,3,3,3,3,3,3,2,2,2,2,1,2,3,12,0.0,1,0,0
0,1,63,0,315,2,5,2,4,3,1,2,4,4,2,4,1,4,3,0,0.0,0,1,0
0,1,25,1,2721,2,2,2,2,3,4,3,3,3,2,4,3,4,3,0,0.0,1,0,0
0,1,16,0,1481,1,3,2,4,2,2,2,2,4,3,3,4,4,2,36,32.0,0,1,0
1,1,49,1,271,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0,1,0,0
1,1,37,1,3346,3,3,5,3,4,5,2,5,5,5,5,1,5,4,0,0.0,1,0,0
1,1,34,0,368,2,4,2,4,1,2,1,1,2,3,2,5,5,1,0,0.0,0,1,0
0,0,35,1,666,2,4,3,3,5,3,3,5,2,2,4,1,4,5,0,26.0,0,1,0
1,0,30,1,758,1,1,1,2,3,1,3,3,3,5,4,4,4,3,10,0.0,1,0,0
1,1,35,1,1476,5,5,5,5,4,2,4,4,4,4,4,2,4,2,0,0.0,1,0,0
1,1,30,1,991,4,3,4,4,4,5,4,4,5,4,4,4,5,4,0,0.0,1,0,0
0,1,53,0,612,4,3,5,3,4,3,3,3,3,5,3,1,3,4,1,0.0,0,0,1
1,1,68,0,1464,2,3,2,4,1,2,3,1,3,5,3,2,3,1,0,0.0,0,1,0
1,1,41,1,738,2,2,2,2,5,5,4,3,3,2,3,4,3,3,9,16.0,1,0,0
1,1,27,0,1562,1,4,2,5,3,2,3,3,5,2,4,5,4,3,0,0.0,0,1,0
0,1,50,1,2172,5,4,5,4,2,3,5,5,5,5,5,4,5,4,0,0.0,0,1,0
0,1,50,0,425,2,0,4,4,5,5,5,5,5,4,5,2,5,5,48,33.0,0,1,0
1,0,37,1,624,3,3,3,3,3,3,3,3,3,1,3,4,3,3,0,0.0,0,1,0
1,1,36,1,160,1,2,5,2,1,1,1,1,1,3,3,4,2,1,0,0.0,0,1,0
1,1,62,0,2504,3,2,3,4,2,3,2,2,3,4,3,4,3,2,0,0.0,0,0,1
1,1,28,1,2521,3,3,3,3,5,5,5,5,3,5,4,4,5,5,0,0.0,1,0,0
0,0,34,1,577,2,2,2,4,5,2,5,5,1,4,3,2,4,5,0,0.0,0,1,0
1,1,45,0,1514,1,2,0,3,5,0,5,5,4,1,3,2,4,5,14,0.0,0,1,0
0,0,27,1,862,2,2,2,3,3,2,3,3,4,5,5,4,5,3,10,2.0,1,0,0
0,0,17,1,986,2,2,2,3,4,2,4,4,3,2,4,4,3,4,10,0.0,0,1,0
0,1,40,0,764,2,4,2,4,1,2,1,1,4,4,5,4,5,1,0,13.0,0,1,0
1,1,13,0,852,3,3,3,3,4,3,4,4,4,1,3,1,2,4,40,38.0,0,1,0
1,1,30,1,763,4,4,4,4,2,2,2,2,5,5,4,5,5,2,15,8.0,1,0,0
0,1,60,0,125,4,3,4,5,2,2,2,1,1,4,1,2,1,5,0,0.0,0,1,0
0,0,36,1,331,2,2,2,1,3,2,3,3,5,3,4,3,5,3,0,0.0,1,0,0
1,1,48,1,1550,2,2,2,2,3,4,5,3,3,4,3,3,3,5,0,0.0,1,0,0
1,1,53,0,528,1,5,1,2,3,1,3,3,3,2,5,3,5,3,0,3.0,0,1,0
1,0,26,1,944,5,5,5,5,4,5,3,4,5,3,5,4,5,4,0,26.0,1,0,0
1,1,42,0,73,1,3,1,1,3,1,2,3,4,4,5,2,5,3,0,0.0,0,1,0
0,1,31,1,577,1,3,2,2,1,1,1,1,1,4,3,3,3,1,0,0.0,0,1,0
0,1,24,0,1605,2,5,2,4,1,2,1,1,5,2,4,3,5,1,0,0.0,0,1,0
0,0,12,1,1017,3,3,3,3,5,3,5,5,2,1,4,3,3,5,0,0.0,0,1,0
1,1,51,1,338,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,1,0,0
0,1,40,0,1874,4,5,4,4,2,4,2,2,4,1,1,1,2,2,3,4.0,0,0,1
1,0,17,1,250,5,4,5,1,2,5,2,2,4,5,2,5,5,2,0,0.0,0,1,0
1,1,50,1,1677,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0,1,0,0
0,1,56,0,2116,1,1,1,3,4,3,4,1,1,1,5,2,1,4,0,0.0,0,1,0
1,1,41,1,184,1,1,1,1,1,3,3,4,4,4,1,4,4,3,0,0.0,1,0,0
1,0,34,1,359,2,2,2,1,1,2,1,1,3,3,2,5,2,1,9,4.0,1,0,0
1,1,42,1,1340,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0,1,0,0
1,1,44,1,290,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0,0.0,1,0,0
1,1,46,1,190,2,5,5,5,3,4,3,3,3,3,2,2,3,4,0,0.0,1,0,0
1,0,40,1,287,3,3,3,4,1,3,1,1,5,4,5,5,5,1,2,0.0,1,0,0
1,1,55,0,746,4,4,4,3,4,3,3,3,2,4,4,3,4,3,183,152.0,0,1,0
1,1,53,1,693,2,4,4,4,2,2,2,2,2,5,4,4,4,2,0,0.0,0,1,0
1,1,31,1,2676,5,5,5,5,5,5,5,4,4,4,2,5,4,5,0,24.0,0,0,1
0,1,48,0,651,1,4,1,5,3,4,4,5,5,1,5,4,5,3,0,3.0,0,1,0
1,1,50,0,189,2,5,2,3,2,2,2,2,4,4,4,4,4,2,9,7.0,0,0,1
0,1,48,1,1440,1,1,1,1,4,5,4,2,2,2,2,3,2,3,1,0.0,1,0,0
1,0,18,1,781,3,3,3,1,5,3,5,5,4,2,5,3,5,5,0,0.0,0,1,0
0,0,41,1,612,5,5,5,4,4,5,4,4,5,3,4,3,5,4,0,0.0,1,0,0
1,1,29,0,1773,2,4,2,5,1,2,1,1,2,4,4,1,5,1,0,0.0,0,1,0
1,1,54,1,1407,1,1,1,1,1,1,1,1,4,5,4,1,4,1,10,0.0,0,1,0
1,1,56,1,2907,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,1,0,0
0,1,38,1,2089,4,4,4,4,4,5,4,3,3,4,3,5,3,4,0,1.0,1,0,0
0,1,38,1,3758,3,2,3,3,5,4,5,5,5,5,5,3,5,5,29,34.0,1,0,0
1,0,29,1,888,3,3,3,3,4,3,4,4,3,2,4,2,4,4,1,0.0,0,1,0
1,1,23,0,277,4,3,4,1,1,4,1,1,4,4,3,2,1,1,41,50.0,0,1,0
1,0,28,1,817,3,3,3,4,5,3,5,5,3,2,2,2,5,5,0,6.0,0,1,0
1,1,58,1,458,3,3,3,3,1,3,4,5,5,5,5,5,5,3,0,0.0,1,0,0
1,1,41,1,3237,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0,1,0,0
0,1,33,1,925,4,5,5,5,4,4,4,4,5,5,3,5,4,4,0,0.0,0,0,1
1,0,16,1,1246,2,2,2,4,2,2,2,2,3,3,2,2,3,2,64,82.0,0,1,0
0,1,54,1,2779,2,2,1,2,2,2,2,4,4,4,4,4,4,5,8,11.0,1,0,0
0,1,58,0,899,1,5,1,3,3,5,5,1,1,1,1,3,1,4,0,4.0,0,1,0
0,0,21,1,1773,1,1,1,3,3,1,3,3,5,2,4,3,4,3,10,15.0,0,1,0
0,0,38,1,370,1,3,1,4,1,1,1,1,2,5,3,3,3,1,62,78.0,0,1,0
1,1,68,1,1061,3,4,4,4,5,3,2,3,3,3,3,3,3,3,23,10.0,1,0,0
0,1,66,0,541,2,4,2,1,5,5,4,5,5,2,5,3,5,4,0,0.0,0,1,0
1,1,42,1,787,4,1,4,4,5,5,5,3,3,3,3,3,3,3,6,1.0,1,0,0
0,1,36,1,1222,4,1,5,1,4,4,4,4,3,5,3,1,3,4,0,0.0,0,1,0
1,1,61,1,971,2,2,2,2,3,3,3,2,2,2,2,4,2,3,103,88.0,1,0,0
0,1,51,1,1096,4,4,4,4,3,4,4,4,4,5,4,5,4,4,0,15.0,1,0,0
0,1,35,0,2704,2,1,2,3,2,1,1,1,2,3,3,1,1,1,2,0.0,0,1,0
0,1,54,1,3668,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,1,0,0
1,1,49,1,2484,3,3,5,3,3,5,5,5,5,5,5,4,5,3,0,0.0,1,0,0
0,1,48,1,533,1,1,1,1,1,4,4,2,2,1,2,2,2,2,66,60.0,0,1,0
1,1,29,1,585,3,1,1,1,3,3,3,3,2,5,4,2,4,3,0,0.0,1,0,0
0,1,37,1,262,5,1,1,1,5,4,5,5,2,4,4,2,3,5,58,56.0,0,1,0
0,1,30,0,213,1,4,0,3,2,0,2,2,5,4,5,4,5,2,0,0.0,0,1,0
1,1,30,0,1562,2,5,2,1,4,2,3,4,5,5,5,4,4,4,0,0.0,0,1,0
0,1,61,0,1384,3,4,3,4,2,3,3,4,4,3,1,2,4,4,0,0.0,0,1,0
0,1,26,0,547,2,3,2,4,1,2,1,1,2,5,4,2,3,1,0,0.0,0,1,0
0,0,21,1,828,5,5,5,4,2,5,2,2,3,1,4,3,1,2,0,20.0,0,1,0
1,1,60,1,3052,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,1.0,1,0,0
0,1,14,0,1045,3,1,3,3,5,3,5,5,3,3,3,4,3,5,5,0.0,0,1,0
1,1,36,0,1047,3,4,3,3,3,4,5,2,2,3,3,5,2,3,13,0.0,1,0,0
1,1,50,1,3642,3,5,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0,1,0,0
1,1,46,0,337,2,3,2,4,3,2,3,3,5,4,5,1,2,3,0,0.0,0,1,0
0,1,53,1,3311,3,3,3,3,2,4,4,5,5,5,4,3,5,4,44,53.0,1,0,0
1,1,46,1,3889,5,3,5,5,5,5,4,5,5,5,5,4,5,5,13,2.0,1,0,0
0,1,30,0,1236,3,5,3,4,3,3,3,3,4,3,5,4,4,3,0,0.0,0,1,0
1,0,44,1,200,3,0,3,3,5,3,3,5,3,2,2,1,5,5,0,0.0,0,1,0
1,1,59,0,577,4,2,4,2,3,4,3,3,3,1,2,3,3,3,0,0.0,0,1,0
0,1,33,0,1180,3,5,4,3,5,4,5,5,3,5,4,3,4,5,6,0.0,0,1,0
0,1,58,0,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,0,0,1
1,1,57,1,3068,2,2,2,2,4,4,4,3,3,4,3,5,3,3,0,0.0,1,0,0
0,1,46,1,611,3,2,4,2,3,3,3,1,3,4,3,3,4,3,140,127.0,1,0,0
1,1,55,1,2389,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0.0,1,0,0
0,1,45,1,318,3,3,3,3,3,3,4,3,3,3,3,4,3,3,62,55.0,0,1,0
0,1,44,1,594,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0.0,1,0,0
0,1,61,0,1041,0,4,0,3,4,4,4,4,4,0,4,5,4,3,0,0.0,0,1,0
0,1,28,0,251,1,5,1,5,5,1,3,5,4,3,5,3,5,5,0,0.0,0,1,0
0,0,27,1,552,3,0,3,1,2,3,2,2,1,2,4,5,3,2,0,23.0,0,1,0
0,1,49,1,639,4,2,2,2,5,4,2,4,4,4,4,5,4,3,1,0.0,0,1,0
1,1,21,0,1050,1,4,1,2,3,1,3,3,4,3,4,4,4,3,50,39.0,0,1,0
1,1,32,0,646,4,2,4,3,1,4,1,1,1,5,3,4,3,1,0,0.0,0,1,0
1,1,20,0,351,5,5,5,5,3,5,3,3,5,3,5,5,5,3,0,0.0,0,1,0
0,1,59,0,787,4,4,4,3,5,5,4,5,5,4,5,5,5,5,11,0.0,0,1,0
1,0,25,1,67,2,4,2,1,1,2,3,1,2,5,2,1,1,1,31,61.0,0,1,0
0,1,38,0,406,2,4,2,4,5,2,1,5,4,4,5,5,5,5,9,0.0,0,1,0
0,1,42,0,377,3,4,3,4,4,5,4,5,5,3,5,5,5,5,6,0.0,0,1,0
0,1,44,1,1681,3,4,2,2,1,4,4,3,3,2,3,2,3,3,0,9.0,1,0,0
1,1,65,0,783,5,1,5,4,5,5,1,5,1,3,4,4,4,5,0,0.0,0,1,0
1,0,17,1,1009,5,4,5,3,1,5,1,1,4,4,5,5,4,1,41,37.0,1,0,0
1,1,28,1,337,4,4,4,4,4,4,4,4,3,5,3,2,4,4,0,0.0,1,0,0
0,0,23,1,1123,1,1,1,4,4,1,4,4,3,2,3,3,3,4,0,9.0,0,1,0
1,1,38,0,1005,1,5,1,4,1,1,1,1,5,5,4,3,5,1,0,0.0,0,1,0
0,0,68,1,223,3,2,3,4,3,3,5,3,4,3,4,4,3,3,0,9.0,0,1,0
1,1,48,0,589,3,5,3,5,4,3,4,4,3,2,4,5,5,4,3,0.0,0,1,0
1,1,44,1,3834,2,2,2,2,2,5,4,1,1,2,1,5,1,5,0,0.0,1,0,0
1,1,21,0,950,1,5,1,1,4,1,4,4,1,1,3,3,2,4,0,34.0,0,1,0
0,0,25,1,1671,4,2,4,3,4,4,3,4,4,3,2,4,4,4,0,9.0,0,0,1
0,1,45,0,669,3,4,3,2,4,4,4,5,5,3,5,4,5,4,30,24.0,0,1,0
0,1,25,0,689,3,4,3,4,2,3,1,2,4,2,4,5,5,2,0,0.0,0,1,0
1,1,53,0,447,1,5,1,2,1,1,1,1,3,2,4,3,4,1,0,1.0,0,1,0
0,1,44,1,606,4,4,4,4,3,3,3,4,4,4,4,2,4,3,0,0.0,1,0,0
1,1,27,1,680,0,0,0,2,4,0,4,4,3,5,2,3,2,4,57,51.0,0,1,0
1,1,65,1,641,2,4,4,4,3,3,2,2,2,2,2,4,2,2,7,7.0,1,0,0
0,0,48,1,239,4,2,4,3,1,4,1,1,1,2,4,2,4,1,15,7.0,0,1,0
1,1,52,1,414,5,5,5,5,3,5,5,5,5,4,5,5,5,3,2,0.0,1,0,0
0,1,26,0,481,1,4,1,4,1,1,1,1,1,1,4,4,5,1,0,8.0,0,1,0
1,0,25,1,742,2,2,2,4,3,2,3,3,3,2,2,4,3,3,4,0.0,0,1,0
1,0,19,1,1404,2,2,2,4,2,2,2,2,1,3,3,2,4,2,40,34.0,0,1,0
0,1,24,0,2565,2,5,2,2,2,4,2,5,5,3,2,2,5,2,4,0.0,0,1,0
0,1,45,1,3512,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0.0,1,0,0
0,1,64,0,347,4,3,4,4,3,2,3,3,3,4,3,3,3,5,0,0.0,0,0,1
1,1,31,1,1972,2,2,2,2,5,5,5,5,3,3,5,4,5,5,11,8.0,1,0,0
0,1,56,1,1893,3,3,3,3,4,5,4,4,4,4,4,4,4,4,58,59.0,1,0,0
0,1,54,1,3115,4,4,4,4,3,4,5,4,4,4,5,3,4,3,4,28.0,1,0,0
1,1,39,1,2735,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0,1,0,0
1,1,27,1,620,3,3,3,3,5,5,5,5,1,1,3,4,2,5,7,0.0,1,0,0
1,1,57,1,1037,3,3,3,3,3,5,5,4,4,4,4,4,4,5,4,42.0,1,0,0
1,1,39,1,536,4,4,4,4,3,1,3,4,4,4,4,4,4,4,2,3.0,1,0,0
0,1,59,1,3994,0,4,0,5,2,2,3,5,4,5,5,3,3,3,146,142.0,1,0,0
0,1,59,1,1044,3,4,4,4,4,3,3,3,3,3,3,4,3,4,0,5.0,0,1,0
0,1,25,1,606,2,3,3,3,2,2,3,2,1,2,3,3,3,2,30,28.0,0,1,0
0,1,21,1,3903,1,1,1,1,5,4,5,5,3,3,3,3,4,5,0,3.0,1,0,0
0,1,43,1,1590,4,4,5,4,2,5,5,4,4,4,4,5,4,3,1,0.0,1,0,0
1,1,25,1,645,3,5,5,5,3,3,2,3,2,5,4,4,3,3,86,82.0,0,0,1
0,1,47,0,323,4,4,4,4,2,3,5,3,3,4,3,2,3,1,0,0.0,0,1,0
1,0,28,1,1750,3,4,4,4,1,4,1,1,5,3,5,4,5,1,23,26.0,1,0,0
0,1,71,1,2710,1,1,1,1,5,3,3,1,1,1,1,2,1,3,7,1.0,1,0,0
1,1,59,1,2101,3,4,4,4,1,1,1,3,3,3,3,1,3,3,0,0.0,1,0,0
1,1,69,0,135,3,0,3,3,3,3,3,3,3,4,4,3,4,3,0,0.0,0,1,0
1,1,34,1,169,0,0,0,2,4,0,4,4,4,3,1,4,4,4,0,0.0,0,1,0
0,1,24,1,347,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0,1,0,0
0,1,68,0,372,2,5,3,4,4,3,5,1,1,3,1,1,1,5,1,0.0,0,0,1
0,1,58,1,3591,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0,1,0,0
1,0,39,1,342,2,2,2,5,1,2,1,1,3,3,4,4,4,1,0,0.0,1,0,0
1,1,15,0,370,2,4,2,4,4,2,4,4,4,2,4,4,4,4,0,0.0,0,0,1
0,0,23,1,481,1,1,1,3,1,1,1,1,4,4,3,2,3,1,2,29.0,0,1,0
1,1,27,0,193,2,5,2,2,4,2,4,4,5,4,2,5,1,4,0,0.0,0,1,0
0,1,53,1,247,0,0,0,4,2,4,5,2,2,2,2,5,2,3,0,0.0,1,0,0
0,1,58,1,2055,3,3,3,3,5,5,5,4,2,4,5,5,5,5,149,142.0,1,0,0
1,1,53,1,1589,5,5,5,5,2,3,4,5,5,5,5,3,5,5,0,0.0,1,0,0
1,1,54,1,73,4,1,4,4,4,4,4,4,4,4,5,1,1,4,0,0.0,0,1,0
0,1,42,1,3553,2,2,2,2,2,2,2,5,5,5,5,2,5,3,8,0.0,1,0,0
0,1,55,0,991,4,4,3,3,2,1,3,3,3,3,3,2,3,2,0,5.0,0,1,0
0,1,47,1,474,2,1,2,2,5,5,4,3,3,4,3,5,3,5,0,12.0,1,0,0
0,1,58,1,1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51.0,1,0,0
0,1,27,0,834,1,4,1,3,2,1,2,2,4,4,5,5,4,2,0,0.0,0,1,0
0,1,26,0,153,4,5,4,4,3,4,3,3,4,3,4,4,4,3,0,0.0,0,0,1
0,1,40,0,2075,4,2,4,4,3,4,3,3,1,5,3,4,3,3,0,0.0,0,1,0
0,1,48,1,3310,1,1,5,1,3,4,5,4,4,4,4,3,4,5,1,40.0,1,0,0
0,1,19,0,2409,5,2,4,4,1,4,1,1,3,3,4,3,4,1,0,0.0,0,1,0
0,0,21,1,214,4,0,4,5,5,4,5,5,4,2,4,5,5,5,0,0.0,1,0,0
1,1,48,1,164,4,1,1,1,4,4,4,4,4,4,5,3,2,4,0,0.0,0,0,1
1,1,54,1,1464,1,0,0,4,3,3,4,5,5,0,1,3,5,3,72,55.0,1,0,0
1,1,43,1,1107,1,0,0,3,2,1,2,2,4,5,4,1,4,2,0,0.0,0,1,0
0,1,35,0,237,3,5,0,4,5,0,5,5,3,2,5,4,4,5,14,14.0,0,1,0
1,1,64,0,271,3,0,2,3,4,2,4,4,3,5,3,4,4,4,0,0.0,0,1,0
1,1,43,1,456,4,4,4,4,3,4,5,3,3,3,3,5,3,5,0,4.0,1,0,0
1,1,40,1,2212,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,8.0,1,0,0
0,0,43,1,134,3,1,3,4,1,3,1,1,4,4,3,4,4,1,7,18.0,0,1,0
1,1,49,1,2032,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,8.0,1,0,0
0,1,37,1,2593,5,5,5,5,3,5,5,4,4,4,4,5,4,3,48,46.0,1,0,0
1,1,41,0,1670,2,5,2,2,5,2,5,5,4,2,4,3,4,5,19,18.0,0,1,0
0,1,54,1,2284,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,0.0,1,0,0
1,1,31,1,762,2,2,2,2,4,4,4,4,5,4,4,3,5,4,0,0.0,1,0,0
0,1,37,0,1797,2,5,2,2,3,2,3,3,4,3,4,5,4,3,0,0.0,0,1,0
1,1,69,0,404,3,5,3,5,2,3,3,2,5,2,4,4,4,2,0,0.0,0,0,1
0,1,48,1,164,5,1,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0,1,0,0
1,1,56,0,795,2,5,2,1,2,5,5,5,5,2,5,5,5,4,19,10.0,1,0,0
0,1,45,1,56,1,2,2,2,5,3,4,4,4,4,1,4,4,4,0,0.0,1,0,0
1,1,34,1,488,3,4,4,4,5,3,3,3,3,3,3,2,3,4,0,0.0,1,0,0
1,1,50,1,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,0,1,0
1,1,17,0,1055,2,4,2,4,1,2,1,1,2,3,3,1,3,1,13,19.0,0,1,0
1,1,48,1,1501,5,1,1,1,4,4,3,5,5,4,5,2,5,1,0,9.0,1,0,0
0,1,46,1,2172,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,1,0,0
1,1,58,1,102,2,1,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0,0,1,0
1,0,27,1,1501,4,4,4,3,2,4,2,2,5,4,4,3,4,2,0,0.0,1,0,0
0,1,55,1,1778,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0.0,1,0,0
1,1,19,0,288,1,4,1,4,5,1,5,5,2,2,3,3,4,5,1,0.0,0,1,0
1,0,37,1,459,3,3,3,4,5,3,5,5,2,4,3,2,4,5,0,0.0,0,0,1
1,1,16,0,1148,1,5,1,1,5,1,5,5,3,4,5,4,5,5,0,0.0,0,1,0
1,1,52,1,2535,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0,1,0,0
1,0,29,1,114,2,3,2,3,4,2,4,4,4,4,1,1,2,4,0,0.0,0,1,0
1,1,8,0,474,2,5,2,3,4,2,4,4,3,5,4,1,2,4,0,0.0,0,1,0
1,1,43,0,371,4,0,2,1,1,2,1,1,2,3,5,5,4,1,5,0.0,0,1,0
0,1,49,0,1020,2,0,2,2,3,3,2,5,5,2,5,5,5,1,0,0.0,0,1,0
1,1,54,0,594,1,3,2,2,4,2,4,4,5,4,2,4,4,4,0,0.0,0,0,1
1,1,28,0,1313,2,5,3,4,4,3,4,4,5,4,5,5,5,4,0,0.0,0,1,0
0,1,34,1,1734,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,1,0,0
1,1,59,0,909,3,4,3,4,3,3,3,3,1,5,3,1,5,3,0,0.0,0,1,0
0,1,58,1,821,5,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0,0,1,0
0,1,29,0,1052,4,5,4,1,5,4,5,5,3,2,4,3,5,5,0,0.0,0,1,0
1,1,56,0,848,2,4,2,1,4,2,4,4,4,3,4,3,4,4,61,69.0,0,1,0
1,1,61,0,419,2,5,2,4,5,1,4,5,5,2,5,5,5,1,14,0.0,1,0,0
0,1,36,1,2450,3,3,3,3,4,4,1,4,4,4,4,3,4,5,0,0.0,1,0,0
0,1,38,0,1091,4,1,4,3,1,4,1,1,4,2,3,4,3,1,18,0.0,0,1,0
1,1,48,1,315,2,1,1,1,2,2,2,2,5,1,2,4,4,2,0,42.0,0,1,0
0,1,59,1,2208,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1,0,0
1,1,52,1,2780,4,4,4,4,1,5,1,5,5,5,5,1,5,3,0,0.0,1,0,0
0,1,62,0,546,2,4,2,1,2,2,1,2,2,2,2,4,2,3,0,0.0,0,1,0
1,1,45,1,2880,4,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0.0,1,0,0
0,1,69,0,337,1,5,1,3,4,4,5,3,3,1,3,4,3,3,0,0.0,0,1,0
1,1,52,1,189,4,4,4,4,5,4,4,5,5,5,4,4,5,3,0,0.0,1,0,0
0,1,51,0,397,5,2,5,4,4,3,3,2,2,5,2,2,2,2,87,83.0,1,0,0
0,0,44,1,472,3,4,4,3,1,4,1,1,1,1,2,3,4,1,0,0.0,0,1,0
0,0,24,1,821,3,3,3,1,5,3,4,5,5,3,5,3,4,5,0,0.0,0,1,0
0,1,55,1,1523,2,2,3,2,5,4,4,5,5,5,5,5,5,4,0,8.0,1,0,0
0,0,30,1,3711,1,1,1,5,1,2,2,5,5,5,4,2,5,2,0,0.0,1,0,0
