is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
0,0,21,1,Eco,377,2,4,2,3,5,2,5,5,5,2,1,1,2,5,0,0.0
1,1,34,0,Eco,859,4,4,4,2,1,4,1,1,4,4,5,5,4,1,0,0.0
0,1,40,1,Eco,2277,5,3,3,3,5,5,5,5,1,3,5,3,3,5,0,5.0
0,1,40,1,Business,3124,5,5,5,5,2,4,5,3,3,4,3,5,3,3,0,0.0
1,1,59,1,Business,3548,3,3,3,3,2,3,3,5,5,5,5,4,5,5,0,0.0
0,1,14,0,Eco,2475,4,2,4,3,4,5,5,1,1,2,2,5,4,5,3,21.0
0,1,42,1,Business,2683,1,1,5,1,2,2,5,4,4,5,4,2,4,2,0,0.0
1,1,50,1,Business,2724,3,3,3,3,5,5,5,5,2,4,5,5,4,5,21,23.0
0,1,39,1,Business,89,3,3,2,3,3,1,3,5,5,5,3,4,5,2,5,7.0
0,1,24,0,Eco Plus,166,3,5,3,3,1,3,1,1,3,3,5,5,5,1,5,4.0
1,1,64,0,Eco Plus,2475,1,5,1,5,1,1,5,1,3,2,4,3,5,1,0,0.0
1,1,47,1,Eco,503,4,5,4,5,4,4,4,4,3,1,3,3,2,4,0,7.0
0,1,26,1,Business,1069,3,1,1,1,3,3,3,3,4,4,4,2,4,3,11,0.0
1,0,43,1,Business,1744,3,3,3,3,2,3,1,2,3,2,4,4,4,2,0,0.0
1,0,26,1,Business,1749,4,4,4,4,4,4,4,4,3,5,3,4,5,4,0,0.0
1,0,40,1,Business,337,5,0,0,3,2,0,2,2,5,2,5,3,5,2,8,8.0
0,1,23,1,Eco,1389,5,1,1,1,5,5,3,5,1,5,1,1,5,5,0,0.0
1,1,54,1,Business,2837,2,2,2,2,2,4,4,5,5,5,5,5,5,4,19,19.0
1,1,58,1,Business,3762,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0.0
1,1,29,0,Eco,296,1,3,1,3,1,1,2,1,1,1,3,3,4,1,0,0.0
1,0,25,1,Business,731,2,4,1,2,4,1,4,4,3,4,4,5,4,4,14,5.0
0,1,55,0,Eco,1096,1,2,1,3,5,2,3,3,3,1,3,4,3,4,0,0.0
0,1,51,1,Business,447,2,3,3,3,3,3,3,2,2,2,2,1,2,3,12,0.0
0,1,63,0,Eco,315,2,5,2,4,3,1,2,4,4,2,4,1,4,3,0,0.0
0,1,25,1,Business,2721,2,2,2,2,3,4,3,3,3,2,4,3,4,3,0,0.0
0,1,16,0,Eco,1481,1,3,2,4,2,2,2,2,4,3,3,4,4,2,36,32.0
1,1,49,1,Business,271,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0
1,1,37,1,Business,3346,3,3,5,3,4,5,2,5,5,5,5,1,5,4,0,0.0
1,1,34,0,Eco,368,2,4,2,4,1,2,1,1,2,3,2,5,5,1,0,0.0
0,0,35,1,Eco,666,2,4,3,3,5,3,3,5,2,2,4,1,4,5,0,26.0
1,0,30,1,Business,758,1,1,1,2,3,1,3,3,3,5,4,4,4,3,10,0.0
1,1,35,1,Business,1476,5,5,5,5,4,2,4,4,4,4,4,2,4,2,0,0.0
1,1,30,1,Business,991,4,3,4,4,4,5,4,4,5,4,4,4,5,4,0,0.0
0,1,53,0,Eco Plus,612,4,3,5,3,4,3,3,3,3,5,3,1,3,4,1,0.0
1,1,68,0,Eco,1464,2,3,2,4,1,2,3,1,3,5,3,2,3,1,0,0.0
1,1,41,1,Business,738,2,2,2,2,5,5,4,3,3,2,3,4,3,3,9,16.0
1,1,27,0,Eco,1562,1,4,2,5,3,2,3,3,5,2,4,5,4,3,0,0.0
0,1,50,1,Eco,2172,5,4,5,4,2,3,5,5,5,5,5,4,5,4,0,0.0
0,1,50,0,Eco,425,2,0,4,4,5,5,5,5,5,4,5,2,5,5,48,33.0
1,0,37,1,Eco,624,3,3,3,3,3,3,3,3,3,1,3,4,3,3,0,0.0
1,1,36,1,Eco,160,1,2,5,2,1,1,1,1,1,3,3,4,2,1,0,0.0
1,1,62,0,Eco Plus,2504,3,2,3,4,2,3,2,2,3,4,3,4,3,2,0,0.0
1,1,28,1,Business,2521,3,3,3,3,5,5,5,5,3,5,4,4,5,5,0,0.0
0,0,34,1,Eco,577,2,2,2,4,5,2,5,5,1,4,3,2,4,5,0,0.0
1,1,45,0,Eco,1514,1,2,0,3,5,0,5,5,4,1,3,2,4,5,14,0.0
0,0,27,1,Business,862,2,2,2,3,3,2,3,3,4,5,5,4,5,3,10,2.0
0,0,17,1,Eco,986,2,2,2,3,4,2,4,4,3,2,4,4,3,4,10,0.0
0,1,40,0,Eco,764,2,4,2,4,1,2,1,1,4,4,5,4,5,1,0,13.0
1,1,13,0,Eco,852,3,3,3,3,4,3,4,4,4,1,3,1,2,4,40,38.0
1,1,30,1,Business,763,4,4,4,4,2,2,2,2,5,5,4,5,5,2,15,8.0
0,1,60,0,Eco,125,4,3,4,5,2,2,2,1,1,4,1,2,1,5,0,0.0
0,0,36,1,Business,331,2,2,2,1,3,2,3,3,5,3,4,3,5,3,0,0.0
1,1,48,1,Business,1550,2,2,2,2,3,4,5,3,3,4,3,3,3,5,0,0.0
1,1,53,0,Eco,528,1,5,1,2,3,1,3,3,3,2,5,3,5,3,0,3.0
1,0,26,1,Business,944,5,5,5,5,4,5,3,4,5,3,5,4,5,4,0,26.0
1,1,42,0,Eco,73,1,3,1,1,3,1,2,3,4,4,5,2,5,3,0,0.0
0,1,31,1,Eco,577,1,3,2,2,1,1,1,1,1,4,3,3,3,1,0,0.0
0,1,24,0,Eco,1605,2,5,2,4,1,2,1,1,5,2,4,3,5,1,0,0.0
0,0,12,1,Eco,1017,3,3,3,3,5,3,5,5,2,1,4,3,3,5,0,0.0
1,1,51,1,Business,338,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0
0,1,40,0,Eco Plus,1874,4,5,4,4,2,4,2,2,4,1,1,1,2,2,3,4.0
1,0,17,1,Eco,250,5,4,5,1,2,5,2,2,4,5,2,5,5,2,0,0.0
1,1,50,1,Business,1677,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0
0,1,56,0,Eco,2116,1,1,1,3,4,3,4,1,1,1,5,2,1,4,0,0.0
1,1,41,1,Business,184,1,1,1,1,1,3,3,4,4,4,1,4,4,3,0,0.0
1,0,34,1,Business,359,2,2,2,1,1,2,1,1,3,3,2,5,2,1,9,4.0
1,1,42,1,Business,1340,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0
1,1,44,1,Business,290,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0,0.0
1,1,46,1,Business,190,2,5,5,5,3,4,3,3,3,3,2,2,3,4,0,0.0
1,0,40,1,Business,287,3,3,3,4,1,3,1,1,5,4,5,5,5,1,2,0.0
1,1,55,0,Eco,746,4,4,4,3,4,3,3,3,2,4,4,3,4,3,183,152.0
1,1,53,1,Eco,693,2,4,4,4,2,2,2,2,2,5,4,4,4,2,0,0.0
1,1,31,1,Eco Plus,2676,5,5,5,5,5,5,5,4,4,4,2,5,4,5,0,24.0
0,1,48,0,Eco,651,1,4,1,5,3,4,4,5,5,1,5,4,5,3,0,3.0
1,1,50,0,Eco Plus,189,2,5,2,3,2,2,2,2,4,4,4,4,4,2,9,7.0
0,1,48,1,Business,1440,1,1,1,1,4,5,4,2,2,2,2,3,2,3,1,0.0
1,0,18,1,Eco,781,3,3,3,1,5,3,5,5,4,2,5,3,5,5,0,0.0
0,0,41,1,Business,612,5,5,5,4,4,5,4,4,5,3,4,3,5,4,0,0.0
1,1,29,0,Eco,1773,2,4,2,5,1,2,1,1,2,4,4,1,5,1,0,0.0
1,1,54,1,Eco,1407,1,1,1,1,1,1,1,1,4,5,4,1,4,1,10,0.0
1,1,56,1,Business,2907,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0
0,1,38,1,Business,2089,4,4,4,4,4,5,4,3,3,4,3,5,3,4,0,1.0
0,1,38,1,Business,3758,3,2,3,3,5,4,5,5,5,5,5,3,5,5,29,34.0
1,0,29,1,Eco,888,3,3,3,3,4,3,4,4,3,2,4,2,4,4,1,0.0
1,1,23,0,Eco,277,4,3,4,1,1,4,1,1,4,4,3,2,1,1,41,50.0
1,0,28,1,Eco,817,3,3,3,4,5,3,5,5,3,2,2,2,5,5,0,6.0
1,1,58,1,Business,458,3,3,3,3,1,3,4,5,5,5,5,5,5,3,0,0.0
1,1,41,1,Business,3237,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0
0,1,33,1,Eco Plus,925,4,5,5,5,4,4,4,4,5,5,3,5,4,4,0,0.0
1,0,16,1,Eco,1246,2,2,2,4,2,2,2,2,3,3,2,2,3,2,64,82.0
0,1,54,1,Business,2779,2,2,1,2,2,2,2,4,4,4,4,4,4,5,8,11.0
0,1,58,0,Eco,899,1,5,1,3,3,5,5,1,1,1,1,3,1,4,0,4.0
0,0,21,1,Eco,1773,1,1,1,3,3,1,3,3,5,2,4,3,4,3,10,15.0
0,0,38,1,Eco,370,1,3,1,4,1,1,1,1,2,5,3,3,3,1,62,78.0
1,1,68,1,Business,1061,3,4,4,4,5,3,2,3,3,3,3,3,3,3,23,10.0
0,1,66,0,Eco,541,2,4,2,1,5,5,4,5,5,2,5,3,5,4,0,0.0
1,1,42,1,Business,787,4,1,4,4,5,5,5,3,3,3,3,3,3,3,6,1.0
0,1,36,1,Eco,1222,4,1,5,1,4,4,4,4,3,5,3,1,3,4,0,0.0
1,1,61,1,Business,971,2,2,2,2,3,3,3,2,2,2,2,4,2,3,103,88.0
0,1,51,1,Business,1096,4,4,4,4,3,4,4,4,4,5,4,5,4,4,0,15.0
0,1,35,0,Eco,2704,2,1,2,3,2,1,1,1,2,3,3,1,1,1,2,0.0
0,1,54,1,Business,3668,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0
1,1,49,1,Business,2484,3,3,5,3,3,5,5,5,5,5,5,4,5,3,0,0.0
0,1,48,1,Eco,533,1,1,1,1,1,4,4,2,2,1,2,2,2,2,66,60.0
1,1,29,1,Business,585,3,1,1,1,3,3,3,3,2,5,4,2,4,3,0,0.0
0,1,37,1,Eco,262,5,1,1,1,5,4,5,5,2,4,4,2,3,5,58,56.0
0,1,30,0,Eco,213,1,4,0,3,2,0,2,2,5,4,5,4,5,2,0,0.0
1,1,30,0,Eco,1562,2,5,2,1,4,2,3,4,5,5,5,4,4,4,0,0.0
0,1,61,0,Eco,1384,3,4,3,4,2,3,3,4,4,3,1,2,4,4,0,0.0
0,1,26,0,Eco,547,2,3,2,4,1,2,1,1,2,5,4,2,3,1,0,0.0
0,0,21,1,Eco,828,5,5,5,4,2,5,2,2,3,1,4,3,1,2,0,20.0
1,1,60,1,Business,3052,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,1.0
0,1,14,0,Eco,1045,3,1,3,3,5,3,5,5,3,3,3,4,3,5,5,0.0
1,1,36,0,Business,1047,3,4,3,3,3,4,5,2,2,3,3,5,2,3,13,0.0
1,1,50,1,Business,3642,3,5,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0
1,1,46,0,Eco,337,2,3,2,4,3,2,3,3,5,4,5,1,2,3,0,0.0
0,1,53,1,Business,3311,3,3,3,3,2,4,4,5,5,5,4,3,5,4,44,53.0
1,1,46,1,Business,3889,5,3,5,5,5,5,4,5,5,5,5,4,5,5,13,2.0
0,1,30,0,Eco,1236,3,5,3,4,3,3,3,3,4,3,5,4,4,3,0,0.0
1,0,44,1,Eco,200,3,0,3,3,5,3,3,5,3,2,2,1,5,5,0,0.0
1,1,59,0,Eco,577,4,2,4,2,3,4,3,3,3,1,2,3,3,3,0,0.0
0,1,33,0,Eco,1180,3,5,4,3,5,4,5,5,3,5,4,3,4,5,6,0.0
0,1,58,0,Eco Plus,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0
1,1,57,1,Business,3068,2,2,2,2,4,4,4,3,3,4,3,5,3,3,0,0.0
0,1,46,1,Business,611,3,2,4,2,3,3,3,1,3,4,3,3,4,3,140,127.0
1,1,55,1,Business,2389,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0.0
0,1,45,1,Eco,318,3,3,3,3,3,3,4,3,3,3,3,4,3,3,62,55.0
0,1,44,1,Business,594,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0.0
0,1,61,0,Eco,1041,0,4,0,3,4,4,4,4,4,0,4,5,4,3,0,0.0
0,1,28,0,Eco,251,1,5,1,5,5,1,3,5,4,3,5,3,5,5,0,0.0
0,0,27,1,Eco,552,3,0,3,1,2,3,2,2,1,2,4,5,3,2,0,23.0
0,1,49,1,Eco,639,4,2,2,2,5,4,2,4,4,4,4,5,4,3,1,0.0
1,1,21,0,Eco,1050,1,4,1,2,3,1,3,3,4,3,4,4,4,3,50,39.0
1,1,32,0,Eco,646,4,2,4,3,1,4,1,1,1,5,3,4,3,1,0,0.0
1,1,20,0,Eco,351,5,5,5,5,3,5,3,3,5,3,5,5,5,3,0,0.0
0,1,59,0,Eco,787,4,4,4,3,5,5,4,5,5,4,5,5,5,5,11,0.0
1,0,25,1,Eco,67,2,4,2,1,1,2,3,1,2,5,2,1,1,1,31,61.0
0,1,38,0,Eco,406,2,4,2,4,5,2,1,5,4,4,5,5,5,5,9,0.0
0,1,42,0,Eco,377,3,4,3,4,4,5,4,5,5,3,5,5,5,5,6,0.0
0,1,44,1,Business,1681,3,4,2,2,1,4,4,3,3,2,3,2,3,3,0,9.0
1,1,65,0,Eco,783,5,1,5,4,5,5,1,5,1,3,4,4,4,5,0,0.0
1,0,17,1,Business,1009,5,4,5,3,1,5,1,1,4,4,5,5,4,1,41,37.0
1,1,28,1,Business,337,4,4,4,4,4,4,4,4,3,5,3,2,4,4,0,0.0
0,0,23,1,Eco,1123,1,1,1,4,4,1,4,4,3,2,3,3,3,4,0,9.0
1,1,38,0,Eco,1005,1,5,1,4,1,1,1,1,5,5,4,3,5,1,0,0.0
0,0,68,1,Eco,223,3,2,3,4,3,3,5,3,4,3,4,4,3,3,0,9.0
1,1,48,0,Eco,589,3,5,3,5,4,3,4,4,3,2,4,5,5,4,3,0.0
1,1,44,1,Business,3834,2,2,2,2,2,5,4,1,1,2,1,5,1,5,0,0.0
1,1,21,0,Eco,950,1,5,1,1,4,1,4,4,1,1,3,3,2,4,0,34.0
0,0,25,1,Eco Plus,1671,4,2,4,3,4,4,3,4,4,3,2,4,4,4,0,9.0
0,1,45,0,Eco,669,3,4,3,2,4,4,4,5,5,3,5,4,5,4,30,24.0
0,1,25,0,Eco,689,3,4,3,4,2,3,1,2,4,2,4,5,5,2,0,0.0
1,1,53,0,Eco,447,1,5,1,2,1,1,1,1,3,2,4,3,4,1,0,1.0
0,1,44,1,Business,606,4,4,4,4,3,3,3,4,4,4,4,2,4,3,0,0.0
1,1,27,1,Eco,680,0,0,0,2,4,0,4,4,3,5,2,3,2,4,57,51.0
1,1,65,1,Business,641,2,4,4,4,3,3,2,2,2,2,2,4,2,2,7,7.0
0,0,48,1,Eco,239,4,2,4,3,1,4,1,1,1,2,4,2,4,1,15,7.0
1,1,52,1,Business,414,5,5,5,5,3,5,5,5,5,4,5,5,5,3,2,0.0
0,1,26,0,Eco,481,1,4,1,4,1,1,1,1,1,1,4,4,5,1,0,8.0
1,0,25,1,Eco,742,2,2,2,4,3,2,3,3,3,2,2,4,3,3,4,0.0
1,0,19,1,Eco,1404,2,2,2,4,2,2,2,2,1,3,3,2,4,2,40,34.0
0,1,24,0,Eco,2565,2,5,2,2,2,4,2,5,5,3,2,2,5,2,4,0.0
0,1,45,1,Business,3512,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0.0
0,1,64,0,Eco Plus,347,4,3,4,4,3,2,3,3,3,4,3,3,3,5,0,0.0
1,1,31,1,Business,1972,2,2,2,2,5,5,5,5,3,3,5,4,5,5,11,8.0
0,1,56,1,Business,1893,3,3,3,3,4,5,4,4,4,4,4,4,4,4,58,59.0
0,1,54,1,Business,3115,4,4,4,4,3,4,5,4,4,4,5,3,4,3,4,28.0
1,1,39,1,Business,2735,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0
1,1,27,1,Business,620,3,3,3,3,5,5,5,5,1,1,3,4,2,5,7,0.0
1,1,57,1,Business,1037,3,3,3,3,3,5,5,4,4,4,4,4,4,5,4,42.0
1,1,39,1,Business,536,4,4,4,4,3,1,3,4,4,4,4,4,4,4,2,3.0
0,1,59,1,Business,3994,0,4,0,5,2,2,3,5,4,5,5,3,3,3,146,142.0
0,1,59,1,Eco,1044,3,4,4,4,4,3,3,3,3,3,3,4,3,4,0,5.0
0,1,25,1,Eco,606,2,3,3,3,2,2,3,2,1,2,3,3,3,2,30,28.0
0,1,21,1,Business,3903,1,1,1,1,5,4,5,5,3,3,3,3,4,5,0,3.0
0,1,43,1,Business,1590,4,4,5,4,2,5,5,4,4,4,4,5,4,3,1,0.0
1,1,25,1,Eco Plus,645,3,5,5,5,3,3,2,3,2,5,4,4,3,3,86,82.0
0,1,47,0,Eco,323,4,4,4,4,2,3,5,3,3,4,3,2,3,1,0,0.0
1,0,28,1,Business,1750,3,4,4,4,1,4,1,1,5,3,5,4,5,1,23,26.0
0,1,71,1,Business,2710,1,1,1,1,5,3,3,1,1,1,1,2,1,3,7,1.0
1,1,59,1,Business,2101,3,4,4,4,1,1,1,3,3,3,3,1,3,3,0,0.0
1,1,69,0,Eco,135,3,0,3,3,3,3,3,3,3,4,4,3,4,3,0,0.0
1,1,34,1,Eco,169,0,0,0,2,4,0,4,4,4,3,1,4,4,4,0,0.0
0,1,24,1,Business,347,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0
0,1,68,0,Eco Plus,372,2,5,3,4,4,3,5,1,1,3,1,1,1,5,1,0.0
0,1,58,1,Business,3591,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0
1,0,39,1,Business,342,2,2,2,5,1,2,1,1,3,3,4,4,4,1,0,0.0
1,1,15,0,Eco Plus,370,2,4,2,4,4,2,4,4,4,2,4,4,4,4,0,0.0
0,0,23,1,Eco,481,1,1,1,3,1,1,1,1,4,4,3,2,3,1,2,29.0
1,1,27,0,Eco,193,2,5,2,2,4,2,4,4,5,4,2,5,1,4,0,0.0
0,1,53,1,Business,247,0,0,0,4,2,4,5,2,2,2,2,5,2,3,0,0.0
0,1,58,1,Business,2055,3,3,3,3,5,5,5,4,2,4,5,5,5,5,149,142.0
1,1,53,1,Business,1589,5,5,5,5,2,3,4,5,5,5,5,3,5,5,0,0.0
1,1,54,1,Eco,73,4,1,4,4,4,4,4,4,4,4,5,1,1,4,0,0.0
0,1,42,1,Business,3553,2,2,2,2,2,2,2,5,5,5,5,2,5,3,8,0.0
0,1,55,0,Eco,991,4,4,3,3,2,1,3,3,3,3,3,2,3,2,0,5.0
0,1,47,1,Business,474,2,1,2,2,5,5,4,3,3,4,3,5,3,5,0,12.0
0,1,58,1,Business,1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51.0
0,1,27,0,Eco,834,1,4,1,3,2,1,2,2,4,4,5,5,4,2,0,0.0
0,1,26,0,Eco Plus,153,4,5,4,4,3,4,3,3,4,3,4,4,4,3,0,0.0
0,1,40,0,Eco,2075,4,2,4,4,3,4,3,3,1,5,3,4,3,3,0,0.0
0,1,48,1,Business,3310,1,1,5,1,3,4,5,4,4,4,4,3,4,5,1,40.0
0,1,19,0,Eco,2409,5,2,4,4,1,4,1,1,3,3,4,3,4,1,0,0.0
0,0,21,1,Business,214,4,0,4,5,5,4,5,5,4,2,4,5,5,5,0,0.0
1,1,48,1,Eco Plus,164,4,1,1,1,4,4,4,4,4,4,5,3,2,4,0,0.0
1,1,54,1,Business,1464,1,0,0,4,3,3,4,5,5,0,1,3,5,3,72,55.0
1,1,43,1,Eco,1107,1,0,0,3,2,1,2,2,4,5,4,1,4,2,0,0.0
0,1,35,0,Eco,237,3,5,0,4,5,0,5,5,3,2,5,4,4,5,14,14.0
1,1,64,0,Eco,271,3,0,2,3,4,2,4,4,3,5,3,4,4,4,0,0.0
1,1,43,1,Business,456,4,4,4,4,3,4,5,3,3,3,3,5,3,5,0,4.0
1,1,40,1,Business,2212,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,8.0
0,0,43,1,Eco,134,3,1,3,4,1,3,1,1,4,4,3,4,4,1,7,18.0
1,1,49,1,Business,2032,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,8.0
0,1,37,1,Business,2593,5,5,5,5,3,5,5,4,4,4,4,5,4,3,48,46.0
1,1,41,0,Eco,1670,2,5,2,2,5,2,5,5,4,2,4,3,4,5,19,18.0
0,1,54,1,Business,2284,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,0.0
1,1,31,1,Business,762,2,2,2,2,4,4,4,4,5,4,4,3,5,4,0,0.0
0,1,37,0,Eco,1797,2,5,2,2,3,2,3,3,4,3,4,5,4,3,0,0.0
1,1,69,0,Eco Plus,404,3,5,3,5,2,3,3,2,5,2,4,4,4,2,0,0.0
0,1,48,1,Business,164,5,1,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0
1,1,56,0,Business,795,2,5,2,1,2,5,5,5,5,2,5,5,5,4,19,10.0
0,1,45,1,Business,56,1,2,2,2,5,3,4,4,4,4,1,4,4,4,0,0.0
1,1,34,1,Business,488,3,4,4,4,5,3,3,3,3,3,3,2,3,4,0,0.0
1,1,50,1,Eco,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0
1,1,17,0,Eco,1055,2,4,2,4,1,2,1,1,2,3,3,1,3,1,13,19.0
1,1,48,1,Business,1501,5,1,1,1,4,4,3,5,5,4,5,2,5,1,0,9.0
0,1,46,1,Business,2172,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0
1,1,58,1,Eco,102,2,1,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0
1,0,27,1,Business,1501,4,4,4,3,2,4,2,2,5,4,4,3,4,2,0,0.0
0,1,55,1,Business,1778,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0.0
1,1,19,0,Eco,288,1,4,1,4,5,1,5,5,2,2,3,3,4,5,1,0.0
1,0,37,1,Eco Plus,459,3,3,3,4,5,3,5,5,2,4,3,2,4,5,0,0.0
1,1,16,0,Eco,1148,1,5,1,1,5,1,5,5,3,4,5,4,5,5,0,0.0
1,1,52,1,Business,2535,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0
1,0,29,1,Eco,114,2,3,2,3,4,2,4,4,4,4,1,1,2,4,0,0.0
1,1,8,0,Eco,474,2,5,2,3,4,2,4,4,3,5,4,1,2,4,0,0.0
1,1,43,0,Eco,371,4,0,2,1,1,2,1,1,2,3,5,5,4,1,5,0.0
0,1,49,0,Eco,1020,2,0,2,2,3,3,2,5,5,2,5,5,5,1,0,0.0
1,1,54,0,Eco Plus,594,1,3,2,2,4,2,4,4,5,4,2,4,4,4,0,0.0
1,1,28,0,Eco,1313,2,5,3,4,4,3,4,4,5,4,5,5,5,4,0,0.0
0,1,34,1,Business,1734,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0
1,1,59,0,Eco,909,3,4,3,4,3,3,3,3,1,5,3,1,5,3,0,0.0
0,1,58,1,Eco,821,5,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0
0,1,29,0,Eco,1052,4,5,4,1,5,4,5,5,3,2,4,3,5,5,0,0.0
1,1,56,0,Eco,848,2,4,2,1,4,2,4,4,4,3,4,3,4,4,61,69.0
1,1,61,0,Business,419,2,5,2,4,5,1,4,5,5,2,5,5,5,1,14,0.0
0,1,36,1,Business,2450,3,3,3,3,4,4,1,4,4,4,4,3,4,5,0,0.0
0,1,38,0,Eco,1091,4,1,4,3,1,4,1,1,4,2,3,4,3,1,18,0.0
1,1,48,1,Eco,315,2,1,1,1,2,2,2,2,5,1,2,4,4,2,0,42.0
0,1,59,1,Business,2208,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0
1,1,52,1,Business,2780,4,4,4,4,1,5,1,5,5,5,5,1,5,3,0,0.0
0,1,62,0,Eco,546,2,4,2,1,2,2,1,2,2,2,2,4,2,3,0,0.0
1,1,45,1,Business,2880,4,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0.0
0,1,69,0,Eco,337,1,5,1,3,4,4,5,3,3,1,3,4,3,3,0,0.0
1,1,52,1,Business,189,4,4,4,4,5,4,4,5,5,5,4,4,5,3,0,0.0
0,1,51,0,Business,397,5,2,5,4,4,3,3,2,2,5,2,2,2,2,87,83.0
0,0,44,1,Eco,472,3,4,4,3,1,4,1,1,1,1,2,3,4,1,0,0.0
0,0,24,1,Eco,821,3,3,3,1,5,3,4,5,5,3,5,3,4,5,0,0.0
0,1,55,1,Business,1523,2,2,3,2,5,4,4,5,5,5,5,5,5,4,0,8.0
0,0,30,1,Business,3711,1,1,1,5,1,2,2,5,5,5,4,2,5,2,0,0.0
0,1,55,1,Eco Plus,760,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0.0
1,0,24,1,Eco,735,1,1,1,2,4,1,4,4,4,4,2,1,2,4,16,12.0
1,1,9,0,Eco,1005,3,2,3,3,5,3,5,5,4,2,2,2,2,5,0,1.0
1,0,20,1,Business,390,5,5,5,1,1,5,1,1,5,2,5,4,4,1,74,69.0
0,1,60,1,Business,402,4,4,4,4,4,4,5,4,4,3,4,5,4,3,4,0.0
0,1,63,1,Business,2581,2,2,2,2,3,5,1,5,5,5,5,2,5,1,0,0.0
1,1,55,1,Business,2142,5,5,5,5,5,4,4,5,5,5,5,3,5,4,3,6.0
1,1,43,1,Eco Plus,573,3,1,1,1,3,3,3,3,2,4,3,1,3,3,0,1.0
0,1,43,0,Eco,427,1,2,5,3,2,3,4,2,2,5,2,1,2,1,0,0.0
0,1,48,1,Business,2963,3,3,3,3,2,5,5,5,5,5,5,4,5,3,45,41.0
0,1,62,0,Eco,602,1,3,1,3,3,2,2,4,4,1,4,1,4,2,0,0.0
1,1,63,0,Eco,1642,2,5,2,2,2,2,2,2,3,4,4,3,5,2,125,119.0
0,1,14,0,Eco,1303,2,4,2,3,1,2,1,1,5,2,5,3,5,1,0,0.0
0,1,42,1,Business,2299,5,5,5,5,4,5,5,5,5,5,4,1,5,1,0,0.0
0,0,36,1,Business,1126,3,3,3,3,2,3,2,2,4,5,4,4,5,2,0,17.0
0,1,46,0,Eco,391,4,4,5,3,1,2,3,4,4,5,1,1,4,5,7,0.0
0,1,29,1,Business,1588,1,1,1,1,1,1,1,1,2,5,3,2,3,1,0,0.0
1,1,12,0,Eco,1095,3,2,3,2,4,3,5,4,1,2,3,2,2,4,0,1.0
0,0,38,1,Business,2075,2,2,2,4,1,2,1,1,4,3,4,5,4,1,17,14.0
1,1,52,1,Business,1426,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0
0,1,28,0,Eco,258,0,2,0,4,4,0,4,4,3,1,4,3,3,4,1,0.0
1,1,9,0,Eco,1123,3,5,3,4,5,3,5,5,4,3,3,5,5,5,0,7.0
0,1,48,1,Business,3186,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0
0,1,47,0,Eco Plus,851,1,5,0,1,3,5,5,1,1,0,1,5,1,4,10,0.0
1,0,26,1,Business,287,3,4,3,1,4,3,4,4,2,4,4,3,2,4,17,9.0
1,0,40,1,Business,931,3,3,3,5,1,3,1,1,4,2,5,3,5,1,0,0.0
1,1,63,0,Eco,1892,1,5,1,4,2,1,2,2,2,3,4,3,5,2,9,3.0
