company,type,inches,cpu,gpu,op_sys,touch_screen,hd_category,ram,memory_SSD,memory_HDD,weight
Asus,Netbook,11.6,Intel Celeron,Intel HD,Windows,0,HD,4,0,0,1.2
Lenovo,Notebook,15.6,Intel Core i5,Nvidia GeForce,Windows,0,FullHD,8,128,1024,2.3
Dell,Notebook,15.6,Intel Core i5,AMD Radeon 5,Windows,0,FullHD,8,128,1024,2.33
Asus,Notebook,17.3,Intel Core i3,Nvidia GeForce,Windows,0,FullHD,4,0,1024,2.0
Dell,Notebook,14.0,Intel Core i5,Intel HD,Windows,0,FullHD,8,256,0,1.56
Acer,Notebook,17.3,Intel Core i3,Nvidia GeForce,Windows,0,FullHD,4,256,0,3.0
HP,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,HD,4,0,500,1.86
Dell,Notebook,15.6,Intel Core i3,Intel HD,Windows,0,HD,8,256,0,2.0
Lenovo,Ultrabook,15.6,Intel Core i7,Nvidia GeForce,Windows,0,FullHD,6,256,0,1.54
Dell,Notebook,15.6,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,16,512,0,2.06
Apple,Ultrabook,13.3,Intel Core i5,Other,Other,0,QuadHD,8,512,0,1.37
Lenovo,2 in 1 Convertible,14.0,Intel Core i7,Intel HD,Windows,1,QuadHD,8,256,0,1.42
Dell,Gaming,15.6,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,8,0,1024,2.62
Lenovo,Notebook,15.6,Intel Core i7,Nvidia GeForce,No OS,0,FullHD,8,0,1024,2.2
Asus,Ultrabook,14.0,Intel Core i7,Intel HD,Windows,0,FullHD,8,256,0,1.25
Dell,Gaming,15.6,Intel Core i7,Nvidia GeForce GTX,Linux,0,FullHD,8,0,1024,2.62
Dell,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,HD,4,0,500,1.95
Acer,Netbook,11.6,Intel Celeron,Intel HD,Other,0,HD,4,0,0,1.35
MSI,Gaming,15.6,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,8,128,1024,2.2
Asus,Notebook,15.6,Intel Core i3,Intel HD,Linux,0,FullHD,4,256,0,2.0
Lenovo,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,HD,4,128,0,2.1
Lenovo,Notebook,14.0,Intel Core i5,Intel HD,Windows,0,FullHD,8,256,0,1.32
Toshiba,Notebook,15.6,Intel Core i3,Intel HD,Windows,0,HD,4,0,500,2.0
Lenovo,Notebook,15.6,Intel Core i5,Nvidia GeForce,Windows,0,FullHD,6,256,0,2.4
Dell,Gaming,17.3,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,32,512,1024,4.42
Asus,Gaming,17.3,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,16,256,1024,2.9
Dell,Gaming,15.6,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,16,128,1024,2.65
Lenovo,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,FullHD,8,256,0,2.3
Dell,Notebook,17.3,Intel Core i7,AMD Radeon 5,Windows,0,FullHD,8,128,1024,2.8
HP,Notebook,15.6,Intel Core i7,Intel HD,Windows,0,FullHD,8,256,0,2.04
HP,Notebook,17.3,Intel Core i7,Nvidia GeForce,Windows,0,FullHD,16,0,1024,2.9
Lenovo,Notebook,14.0,Intel Celeron,Intel HD,Windows,0,HD,2,0,0,1.42
HP,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,FullHD,8,0,1024,2.04
Dell,Notebook,15.6,Intel Core i5,Intel HD,Linux,0,HD,4,0,500,1.93
Dell,2 in 1 Convertible,13.3,Intel Core i7,Intel HD,Windows,1,QuadHD,16,512,0,1.22
HP,Notebook,15.6,Intel Core i3,Intel HD,Windows,0,FullHD,4,0,500,1.86
Lenovo,Notebook,15.6,Intel Core i5,Intel HD,No OS,0,FullHD,8,256,0,2.3
HP,Notebook,17.3,Intel Core i5,AMD Radeon 5,Windows,0,FullHD,6,0,2048,2.71
Lenovo,Notebook,15.6,Intel Core i7,AMD Radeon R,Windows,0,FullHD,16,0,0,2.5
Dell,2 in 1 Convertible,13.3,Intel Core i7,Intel HD,Windows,1,FullHD,12,256,0,1.6
Dell,Gaming,15.6,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,16,256,1024,3.49
Dell,Ultrabook,13.3,Intel Core i7,Intel HD,Windows,0,FullHD,8,256,0,1.2
Asus,Notebook,14.0,Intel Celeron,Intel HD,Windows,0,HD,4,0,0,1.5
Dell,2 in 1 Convertible,15.6,Intel Core i5,Intel HD,Windows,1,FullHD,8,256,0,2.3
Lenovo,Notebook,15.6,Intel Core i3,Nvidia GeForce,Windows,0,FullHD,6,128,0,2.4
Lenovo,Notebook,15.6,Intel Core i3,Nvidia GeForce,No OS,0,FullHD,8,0,1024,2.2
Acer,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,HD,4,0,500,2.23
Lenovo,Notebook,13.3,Intel Celeron,Intel HD,Other,0,HD,4,0,0,1.45
Asus,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,HD,4,256,0,2.0
Lenovo,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,HD,4,0,500,2.1
HP,Ultrabook,14.0,Intel Core i7,Intel HD,Windows,0,FullHD,8,512,0,1.54
Lenovo,Notebook,14.0,Intel Core i3,Intel HD,No OS,0,FullHD,8,256,0,1.7
Dell,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,FullHD,8,0,1024,2.18
